caption,media_path
"[VISUAL]: Jade Mills, a woman in her 60s with blonde shoulder-length hair, sits in a professional podcast interview setting. She wears a dusty pink blazer over a white high-neck lace top with intricate detailing. The background features a soft teal-green gradient with large windows showing blurred outdoor scenery. A professional black microphone on a boom arm is positioned to her right. Jade Mills gazes slightly upward and to her left with a contemplative expression, her eyes looking off-camera. Her posture is upright and engaged, seated on what appears to be a dark chair or couch with teal cushions visible at the edge of the frame.

[CHARACTER_SPEECH]: Jade Mills: I don't want a baby in a wife on the road with me, and he left. So...",videos/jade_clip_003.mp4
"[VISUAL]: Jade Mills, a woman in her 60s with blonde shoulder-length hair, appears in a professional podcast setting with a light teal-green gradient background and large windows. She wears a dusty pink blazer over a white high-neck lace top with ornate patterns. A black professional microphone is positioned to her right on a boom arm. Jade Mills' eyes are partially closed or lowered as she speaks, her mouth open mid-sentence. Her facial expression suggests she is in the middle of articulating a thought or response. She sits upright with composed body language, wearing small earrings that catch the light.

[CHARACTER_SPEECH]: Jade Mills: not graduate from college, we quit college and got married, so I had no occupation.",videos/jade_clip_004.mp4
"[VISUAL]: Jade Mills, a woman in her 60s with blonde shoulder-length hair, sits in a professional podcast interview environment. She wears a dusty pink blazer over a white high-neck lace top with detailed embroidery. The background shows a soft teal-green gradient with large windows and blurred outdoor views. A black microphone on a boom arm is positioned to her right. Jade Mills has her mouth open as if speaking emphatically, with her eyes wide and looking directly ahead or slightly upward. Her expression conveys engagement and animation as she communicates. The lighting is soft and professional, highlighting her features.

[CHARACTER_SPEECH]: Jade Mills: and no way to make money. So my real estate friend said to me.",videos/jade_clip_005.mp4
"[VISUAL]: Jade Mills, a woman in her 60s with blonde shoulder-length hair, appears in a professional podcast setting with a light teal-green gradient background and large windows behind her. She wears a dusty pink blazer over a white high-neck lace top with intricate detailing. A professional black microphone on a boom arm is visible to her right. Jade Mills is looking upward and to her left with a thoughtful, reflective expression. Her eyes are directed off-camera, suggesting she is considering a question or recalling information. Her posture is poised and professional, with her head slightly tilted.

[CHARACTER_SPEECH]: Jade Mills: great real estate agent. And I said, I don't know anything about real estate. And he said, you love people.",videos/jade_clip_006.mp4
"[VISUAL]: Jade Mills, a woman in her 60s with blonde shoulder-length hair, sits in a professional podcast interview setting. She wears a dusty pink blazer over a white high-neck lace top with ornate patterns. The background features a soft teal-green gradient with large windows showing blurred outdoor scenery. A black professional microphone is positioned to her right on a boom arm. Jade Mills has her eyes closed or nearly closed with a subtle, pleasant expression on her face. Her mouth is gently closed, and her facial expression suggests she is either listening intently, pausing in thought, or experiencing a moment of reflection during the conversation.

[CHARACTER_SPEECH]: Jade Mills: and so you'll be a great real estate agent. So from there, I went to...",videos/jade_clip_007.mp4
"[VISUAL]: Jade Mills, a woman in her 60s with blonde shoulder-length hair, appears in a professional podcast environment with a light teal-green gradient background and large windows. She wears a dusty pink blazer over a white high-neck lace top with detailed embroidery. A professional black microphone on a boom arm is visible to her right. Jade Mills gazes upward and to her left with an engaged, thoughtful expression. Her eyes are wide and focused off-camera, and her mouth is slightly open as if she is speaking or about to speak. Her body language conveys active participation in the conversation.

[CHARACTER_SPEECH]: Jade Mills: and I got my license, took about six months and I started.",videos/jade_clip_008.mp4
"[VISUAL]: Jade Mills, a woman in her 60s with blonde shoulder-length hair, sits in a professional podcast interview setting. She wears a dusty pink blazer over a white high-neck lace top with intricate lace detailing. The background shows a soft teal-green gradient with large windows and blurred outdoor scenery. A black microphone on a boom arm is positioned to her right. Jade Mills is looking upward and to her left with a contemplative, engaged expression. Her eyes are directed off-camera, and her mouth is slightly open. Her facial expression suggests she is in the middle of making a point or responding to a question with thoughtfulness.

[CHARACTER_SPEECH]: Jade Mills: And doing what was called floor time. I guess it still is called floor time or you've said it",videos/jade_clip_009.mp4
"[VISUAL]: Jade Mills, a woman in her 60s with blonde shoulder-length hair, appears in a professional podcast setting with a light teal-green gradient background and large windows behind her. She wears a dusty pink blazer over a white high-neck lace top with ornate embroidery patterns. A professional black microphone is positioned to her right on a boom arm. Jade Mills is looking upward with wide, expressive eyes, her gaze directed off-camera above. Her mouth is slightly open, and her facial expression conveys surprise, emphasis, or animated storytelling. Her posture remains upright and engaged throughout.

[CHARACTER_SPEECH]: Jade Mills: for the phone to ring. So after about three or four Sunday",videos/jade_clip_010.mp4
"[VISUAL]: Jade Mills, a woman in her 60s with blonde shoulder-length hair, sits in a professional podcast interview environment. She wears a dusty pink blazer over a white high-neck lace top with detailed embroidery. The background features a soft teal-green gradient with large windows showing blurred outdoor views. A black professional microphone on a boom arm is visible to her right. Jade Mills is looking upward and to her left with a thoughtful expression. Her eyes are directed off-camera, and her mouth is slightly open as if she is mid-sentence. Her facial expression suggests she is actively recalling information or making a point during the conversation.

[CHARACTER_SPEECH]: Jade Mills: and it was a delivery person from the L.A. Times.",videos/jade_clip_011.mp4
"[VISUAL]: Jade Mills, a woman in her 60s with blonde shoulder-length hair, appears in a professional podcast setting with a light teal-green gradient background and large windows. She wears a dusty pink blazer over a white high-neck lace top with intricate lace patterns. A professional black microphone is positioned to her right on a boom arm. Jade Mills is looking upward and to her left with wide, expressive eyes. Her mouth is slightly open, and her facial expression conveys engagement and animation. Her posture is upright, and she appears to be actively participating in the conversation with enthusiasm.

[CHARACTER_SPEECH]: Jade Mills: in front of a house I would love to see the inside. So I packed up, Tiffany.",videos/jade_clip_012.mp4
